# date	r. beam total	r. beam direct	r. beam diffues	r. beam splitting	r. horizontal total	r. horizontal direct	r. horizontal diffuse	r. horizontal splitting	r. slope total	r. slope direct	r. slope diffuse	r. slope splitting	Elevation Thresh	Eccentricity 	solar Azimut	solar elevation	Sunrise Time	Sunset Time	Sunglight	
2000-12-16T06:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	91.28711163	0.01670823148	108.7648759	-14.52089349	07:59:32	16:32:55	00:00:21	
2000-12-16T06:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	90.82370839	0.01670823147	110.4460149	-12.90869981	07:59:32	16:32:55	00:00:21	
2000-12-16T06:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	90.39791509	0.01670823147	112.1339508	-11.31408579	07:59:32	16:32:55	00:00:21	
2000-12-16T07:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	90.01050923	0.01670823146	113.8310643	-9.738523063	07:59:32	16:32:55	00:00:21	
2000-12-16T07:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	89.66220729	0.01670823145	115.5396349	-8.183515332	07:59:33	16:32:55	00:00:21	
2000-12-16T07:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	89.35366109	0.01670823144	117.2618468	-6.650602892	07:59:33	16:32:56	00:00:21	
2000-12-16T07:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	89.08545424	0.01670823143	118.9997928	-5.141366726	07:59:33	16:32:56	00:00:21	
2000-12-16T07:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	88.85809892	0.01670823143	120.7554767	-3.657432029	07:59:34	16:32:56	00:00:21	
2000-12-16T07:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	88.67203291	0.01670823142	122.5308125	-2.200471253	07:59:34	16:32:56	00:00:21	
2000-12-16T08:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	88.52761702	0.01670823141	124.3276228	-0.7722060402	07:59:34	16:32:56	00:00:21	
2000-12-16T08:10:00	1388.925115	0	3.799898923	1	15.16483723	0	3.799898923	1	38.17204374	0	3.799898923	1	5	88.42513293	0.0167082314	126.1476339	0.625590556	07:59:35	16:32:56	00:00:21	
2000-12-16T08:20:00	1388.925115	0	16.35431247	1	48.2570157	0	16.35431247	1	39.63446884	0	16.35431247	1	5	88.36478146	0.01670823139	127.99247	1.991093607	07:59:35	16:32:56	00:00:21	
2000-12-16T08:30:00	1388.925115	0	33.96883296	1	80.49485591	0	33.96883296	1	40.07306012	0	33.96883296	1	5	88.34668129	0.01670823139	129.8636449	3.322426206	07:59:35	16:32:56	00:00:21	
2000-12-16T08:40:00	1388.925115	0	54.75700134	1	111.817028	0	54.75700134	1	39.48697677	0	54.75700134	1	5	88.37086825	0.01670823138	131.7625517	4.617660432	07:59:35	16:32:56	00:00:21	
2000-12-16T08:50:00	1388.925115	528.4874472	23.06540059	1	142.1639442	54.09352827	23.06540059	1	37.87732716	14.41236228	23.06540059	1	5	88.43729511	0.01670823137	133.6904509	5.874819377	07:59:36	16:32:56	00:00:21	
2000-12-16T09:00:00	1388.925115	581.4915238	28.39297892	1	171.4778722	71.79143653	28.39297892	1	35.2471668	14.75668379	28.39297892	1	5	88.54583181	0.01670823136	135.6484567	7.091880366	07:59:36	16:32:57	00:00:21	
2000-12-16T09:10:00	1388.925115	626.640711	33.13209877	1	199.7030451	90.09993183	33.13209877	1	31.60149243	14.25763094	33.13209877	1	5	88.69626636	0.01670823135	137.6375217	8.266779473	07:59:36	16:32:57	00:00:21	
2000-12-16T09:20:00	1388.925115	665.1211046	37.32367052	1	226.7857653	108.6019664	37.32367052	1	26.94723292	12.90434822	37.32367052	1	5	88.88830609	0.01670823135	139.6584202	9.397417384	07:59:37	16:32:57	00:00:21	
2000-12-16T09:30:00	1388.925115	698.0305343	41.03010408	1	252.6745143	126.9863467	41.03010408	1	21.29323473	10.70131705	41.03010408	1	5	89.12157951	0.01670823134	141.7117313	10.48166714	07:59:37	16:32:57	00:00:21	
2000-12-16T09:40:00	1388.925115	726.2947395	44.31352097	1	277.3200395	145.0157994	44.31352097	1	14.65024696	7.66088624	44.31352097	1	5	89.39563849	0.01670823133	143.7978196	11.51738273	07:59:37	16:32:57	00:00:21	
2000-12-16T09:50:00	1388.925115	750.6672207	47.22856292	1	300.6754553	162.5049515	47.22856292	1	7.030899707	3.799964365	47.22856292	1	5	89.70996089	0.01670823132	145.916818	12.50241013	07:59:37	16:32:57	00:00:21	
2000-12-16T10:00:00	1388.925115	771.7534151	49.82094877	1	322.6963306	179.3055597	49.82094877	1	0	0	49.82094877	1	5	90.06395362	0.01670823131	148.0686092	13.4345996	07:59:38	16:32:57	00:00:21	
2000-12-16T10:10:00	1388.925115	790.0383491	52.12809943	1	343.3407728	195.2966178	52.12809943	1	0	0	52.12809943	1	5	90.45695586	0.01670823131	150.2528095	14.31181973	07:59:38	16:32:57	00:00:21	
2000-12-16T10:20:00	1388.925115	805.9111836	54.18035728	1	362.5695082	210.3776642	54.18035728	1	0	0	54.18035728	1	5	90.88824264	0.0167082313	152.4687539	15.13197315	07:59:38	16:32:57	00:00:21	
2000-12-16T10:30:00	1388.925115	819.6852056	56.00224139	1	380.345956	224.4641916	56.00224139	1	0	0	56.00224139	1	5	91.35702851	0.01670823129	154.7154841	15.89301358	07:59:39	16:32:58	00:00:21	
2000-12-16T10:40:00	1388.925115	831.6135387	57.6135511	1	396.6362984	237.4844491	57.6135511	1	0	0	57.6135511	1	5	91.86247146	0.01670823128	156.9917397	16.59296427	07:59:39	16:32:58	00:00:21	
2000-12-16T10:50:00	1388.925115	841.9013011	59.03027637	1	411.4095436	249.3771812	59.03027637	1	0	0	59.03027637	1	5	92.40367672	0.01670823127	159.2959542	17.22993722	07:59:39	16:32:58	00:00:21	
2000-12-16T11:00:00	1388.925115	850.7149606	60.265327	1	424.637589	260.0900121	60.265327	1	0	0	60.265327	1	5	92.97970088	0.01670823127	161.6262563	17.80215342	07:59:40	16:32:58	00:00:21	
2000-12-16T11:10:00	1388.925115	858.1895135	61.32910648	1	436.2952683	269.578266	61.32910648	1	0	0	61.32910648	1	5	93.58955552	0.01670823126	163.9804756	18.30796272	07:59:40	16:32:58	00:00:21	
2000-12-16T11:20:00	1388.925115	864.4339999	62.22996128	1	446.3604036	277.8041127	62.22996128	1	0	0	62.22996128	1	5	94.23221112	0.01670823125	166.3561563	18.74586399	07:59:40	16:32:58	00:00:21	
2000-12-16T11:30:00	1388.925115	869.5357285	62.97452906	1	454.8138465	284.7359337	62.97452906	1	0	0	62.97452906	1	5	94.90660068	0.01670823124	168.7505762	19.11452421	07:59:40	16:32:58	00:00:21	
2000-12-16T11:40:00	1388.925115	873.5634999	63.56800666	1	461.6395147	290.3478567	63.56800666	1	0	0	63.56800666	1	5	95.61162318	0.01670823123	171.1607728	19.41279635	07:59:41	16:32:58	00:00:21	
2000-12-16T11:50:00	1388.925115	876.5700405	64.01435374	1	466.8244222	294.6194135	64.01435374	1	0	0	64.01435374	1	5	96.34614674	0.01670823123	173.5835755	19.63973533	07:59:41	16:32:58	00:00:21	
2000-12-16T12:00:00	1388.925115	878.5938008	64.3164439	1	470.3587045	297.5352937	64.3164439	1	0	0	64.3164439	1	5	97.10901164	0.01670823122	176.0156439	19.79461167	07:59:41	16:32:59	00:00:21	
2000-12-16T12:10:00	1388.925115	879.6602284	64.47617195	1	472.2356368	299.0851729	64.47617195	1	0	0	64.47617195	1	5	97.899033	0.01670823121	178.4535102	19.87692223	07:59:42	16:32:59	00:00:21	
2000-12-16T12:20:00	1388.925115	879.782593	64.49452361	1	472.4516472	299.2636038	64.49452361	1	0	0	64.49452361	1	5	98.71500307	0.0167082312	180.8936259	19.88639784	07:59:42	16:32:59	00:00:21	
2000-12-16T12:30:00	1388.925115	878.9624102	64.37161128	1	471.0063233	298.0699598	64.37161128	1	0	0	64.37161128	1	5	99.55569353	0.01670823119	183.3324117	19.82300737	07:59:42	16:32:59	00:00:21	
2000-12-16T12:40:00	1388.925115	877.18949	64.1066782	1	467.9024128	295.5084292	64.1066782	1	0	0	64.1066782	1	5	100.4198568	0.01670823119	185.766306	19.68695823	07:59:43	16:32:59	00:00:21	
2000-12-16T12:50:00	1388.925115	874.4416114	63.6980709	1	463.1458186	291.5880573	63.6980709	1	0	0	63.6980709	1	5	101.3062279	0.01670823118	188.1918155	19.47869317	07:59:43	16:32:59	00:00:21	
2000-12-16T13:00:00	1388.925115	870.6838056	63.1431787	1	456.7455876	286.3228422	63.1431787	1	0	0	63.1431787	1	5	102.2135248	0.01670823117	190.6055621	19.19888361	07:59:43	16:32:59	00:00:21	
2000-12-16T13:10:00	1388.925115	865.8672056	62.43833659	1	448.7138929	279.7318879	62.43833659	1	0	0	62.43833659	1	5	103.1404499	0.01670823116	193.0043273	18.84841964	07:59:43	16:32:59	00:00:21	
2000-12-16T13:20:00	1388.925115	859.9273928	61.57868628	1	439.0660112	271.8396308	61.57868628	1	0	0	61.57868628	1	5	104.0856896	0.01670823115	195.3850908	18.4283971	07:59:44	16:32:59	00:00:21	
2000-12-16T13:30:00	1388.925115	852.7821418	60.55798722	1	427.8202937	262.6761534	60.55798722	1	0	0	60.55798722	1	5	105.0479146	0.01670823115	197.7450652	17.94010217	07:59:44	16:32:60	00:00:21	
2000-12-16T13:40:00	1388.925115	844.3284192	59.36836663	1	414.9981309	252.2776154	59.36836663	1	0	0	59.36836663	1	5	106.0257795	0.01670823114	200.0817228	17.38499391	07:59:44	16:32:60	00:00:21	
2000-12-16T13:50:00	1388.925115	834.4384438	57.99999389	1	400.6239128	240.6868382	57.99999389	1	0	0	57.99999389	1	5	107.0179217	0.01670823113	202.3928175	16.76468549	07:59:45	16:32:60	00:00:21	
2000-12-16T14:00:00	1388.925115	822.9545372	56.44065966	1	384.7249792	227.9540948	56.44065966	1	0	0	56.44065966	1	5	108.022961	0.01670823112	204.676399	16.08092419	07:59:45	16:32:60	00:00:21	
2000-12-16T14:10:00	1388.925115	809.6824222	54.6752372	1	367.3315727	214.1381954	54.6752372	1	0	0	54.6752372	1	5	109.039497	0.01670823111	206.9308207	15.33557148	07:59:45	16:32:60	00:00:21	
2000-12-16T14:20:00	1388.925115	794.382486	52.68499608	1	348.476778	199.307973	52.68499608	1	0	0	52.68499608	1	5	110.0661085	0.01670823111	209.1547428	14.53058275	07:59:45	16:33:00	00:00:21	
2000-12-16T14:30:00	1388.925115	776.7584193	50.44674109	1	328.1964592	183.544354	50.44674109	1	0	0	50.44674109	1	5	111.1013505	0.0167082311	211.3471286	13.66798784	07:59:46	16:33:00	00:00:21	
2000-12-16T14:40:00	1388.925114	756.4425023	47.93175793	1	306.5291925	166.9432765	47.93175793	1	0	0	47.93175793	1	5	112.1437524	0.01670823109	213.5072375	12.74987237	07:59:46	16:33:00	00:00:21	
2000-12-16T14:50:00	1388.925114	732.976781	45.10458755	1	283.5161918	149.6198632	45.10458755	1	0	0	45.10458755	1	5	113.1918147	0.01670823108	215.6346134	11.77836026	07:59:46	16:33:00	00:00:21	
2000-12-16T15:00:00	1388.925114	705.7896685	41.92176461	1	259.2012311	131.7144813	41.92176461	1	0	0	41.92176461	1	5	114.2440064	0.01670823107	217.7290709	10.7555977	07:59:47	16:33:01	00:00:21	
2000-12-16T15:10:00	1388.925114	674.1687662	38.33094745	1	233.6305607	113.4016695	38.33094745	1	0	0	38.33094745	1	5	115.2987619	0.01670823107	219.790679	9.683738659	07:59:47	16:33:01	00:00:21	
2000-12-16T15:20:00	1388.925114	637.2346037	34.27159303	1	206.8528213	94.90344313	34.27159303	1	0	0	34.27159303	1	5	116.3544767	0.01670823106	221.8197432	8.564932104	07:59:47	16:33:01	00:00:21	
2000-12-16T15:30:00	1388.925114	593.9309758	29.68008816	1	178.9189441	76.50916667	29.68008816	1	0	0	29.68008816	1	5	117.4095048	0.01670823105	223.816788	7.401310575	07:59:48	16:33:01	00:00:21	
2000-12-16T15:40:00	1388.925114	543.0773967	24.50641589	1	149.8820648	58.60471576	24.50641589	1	0	0	24.50641589	1	5	118.4621538	0.01670823104	225.782538	6.194981141	07:59:48	16:33:01	00:00:21	
2000-12-16T15:50:00	1388.925114	0	60.470736	1	119.7974151	0	60.470736	1	0	0	60.470736	1	5	119.5106816	0.01670823103	227.7179003	4.948017247	07:59:48	16:33:01	00:00:21	
2000-12-16T16:00:00	1388.925114	0	39.13802115	1	88.72222	0	39.13802115	1	0	0	39.13802115	1	5	120.5532922	0.01670823103	229.6239479	3.662452466	07:59:48	16:33:01	00:00:21	
2000-12-16T16:10:00	1388.925114	0	20.5158003	1	56.71558813	0	20.5158003	1	0	0	20.5158003	1	5	121.5881315	0.01670823102	231.5019038	2.340275618	07:59:49	16:33:01	00:00:21	
2000-12-16T16:20:00	1388.925114	0	6.497235097	1	23.83839996	0	6.497235097	1	0	0	6.497235097	1	5	122.6132837	0.01670823101	233.3531268	0.9834272273	07:59:49	16:33:01	00:00:21	
2000-12-16T16:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	123.6267675	0.016708231	235.1790996	-0.4062028108	07:59:49	16:33:02	00:00:21	
2000-12-16T16:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	124.6265331	0.01670823099	236.9814173	-1.826776462	07:59:50	16:33:02	00:00:21	
2000-12-16T16:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	125.6104591	0.01670823099	238.7617793	-3.276507698	07:59:50	16:33:02	00:00:21	
2000-12-16T17:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	126.576351	0.01670823098	240.5219824	-4.753662244	07:59:50	16:33:02	00:00:21	
2000-12-16T17:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	127.5219398	0.01670823097	242.2639158	-6.25655556	07:59:50	16:33:02	00:00:21	
2000-12-16T17:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	128.4448826	0.01670823096	243.9895586	-7.783551087	07:59:51	16:33:02	00:00:21	
2000-12-16T17:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	129.3427642	0.01670823095	245.7009787	-9.333057361	07:59:51	16:33:02	00:00:21	
2000-12-16T17:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	130.2131008	0.01670823095	247.4003347	-10.90352464	07:59:51	16:33:02	00:00:21	
2000-12-16T17:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	131.0533459	0.01670823094	249.0898789	-12.49344099	07:59:52	16:33:02	00:00:21	
2000-12-16T18:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	131.8608986	0.01670823093	250.771963	-14.10132781	07:59:52	16:33:03	00:00:21	
2000-12-16T18:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	132.6331144	0.01670823092	252.449046	-15.7257349	07:59:52	16:33:03	00:00:21	
2000-12-16T18:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	133.3673204	0.01670823091	254.1237042	-17.36523484	07:59:52	16:33:03	00:00:21	
2000-12-16T18:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	134.0608324	0.01670823091	255.7986441	-19.01841739	07:59:53	16:33:03	00:00:21	
2000-12-16T18:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	134.7109764	0.0167082309	257.4767173	-20.68388219	07:59:53	16:33:03	00:00:21	
2000-12-16T18:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	135.3151133	0.01670823089	259.1609389	-22.3602319	07:59:53	16:33:03	00:00:21	
2000-12-16T19:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	135.8706678	0.01670823088	260.8545088	-24.04606401	07:59:54	16:33:03	00:00:21	
2000-12-16T19:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	136.3751591	0.01670823087	262.5608362	-25.73996196	07:59:54	16:33:03	00:00:21	
2000-12-16T19:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	136.8262351	0.01670823087	264.2835689	-27.44048519	07:59:54	16:33:04	00:00:21	
2000-12-16T19:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	137.2217077	0.01670823086	266.0266253	-29.14615803	07:59:54	16:33:04	00:00:21	
2000-12-16T19:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	137.5595892	0.01670823085	267.7942331	-30.85545719	07:59:55	16:33:04	00:00:21	
2000-12-16T19:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	137.8381273	0.01670823084	269.5909717	-32.5667975	07:59:55	16:33:04	00:00:21	
2000-12-16T20:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	138.0558387	0.01670823083	271.4218222	-34.27851625	07:59:55	16:33:04	00:00:21	
2000-12-16T20:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	138.211539	0.01670823083	273.2922223	-35.98885401	07:59:56	16:33:04	00:00:21	
2000-12-16T20:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	138.3043672	0.01670823082	275.2081298	-37.69593389	07:59:56	16:33:04	00:00:21	
2000-12-16T20:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	138.3338048	0.01670823081	277.176093	-39.39773691	07:59:56	16:33:04	00:00:21	
2000-12-16T20:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	138.2996871	0.0167082308	279.2033298	-41.09207353	07:59:57	16:33:04	00:00:21	
2000-12-16T20:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	138.2022068	0.01670823079	281.2978143	-42.77655068	07:59:57	16:33:05	00:00:21	
2000-12-16T21:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	138.0419099	0.01670823079	283.4683708	-44.44853333	07:59:57	16:33:05	00:00:21	
2000-12-16T21:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	137.8196834	0.01670823078	285.7247731	-46.10509985	07:59:57	16:33:05	00:00:21	
2000-12-16T21:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	137.5367365	0.01670823077	288.0778464	-47.7429901	07:59:58	16:33:05	00:00:21	
2000-12-16T21:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	137.1945746	0.01670823076	290.5395656	-49.35854593	07:59:58	16:33:05	00:00:21	
2000-12-16T21:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	136.79497	0.01670823075	293.1231389	-50.94764184	07:59:58	16:33:05	00:00:21	
2000-12-16T21:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	136.3399277	0.01670823075	295.8430653	-52.50560749	07:59:59	16:33:05	00:00:21	
2000-12-16T22:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	135.8316502	0.01670823074	298.7151402	-54.02714068	07:59:59	16:33:05	00:00:21	
2000-12-16T22:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	135.2725014	0.01670823073	301.7563789	-55.50621294	07:59:59	16:33:06	00:00:21	
2000-12-16T22:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	134.6649709	0.01670823072	304.9848129	-56.93597111	07:59:59	16:33:06	00:00:21	
2000-12-16T22:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	134.0116407	0.01670823071	308.419099	-58.30864123	07:59:60	16:33:06	00:00:21	
2000-12-16T22:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	133.3151541	0.01670823071	312.0778657	-59.61544563	07:59:60	16:33:06	00:00:21	
2000-12-16T22:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	132.5781872	0.0167082307	315.9787145	-60.84654979	08:00:00	16:33:06	00:00:21	
2000-12-16T23:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	131.8034244	0.01670823069	320.1367945	-61.99106339	08:00:01	16:33:06	00:00:21	
2000-12-16T23:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	130.9935379	0.01670823068	324.5628982	-63.03712566	08:00:01	16:33:06	00:00:21	
2000-12-16T23:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	130.1511694	0.01670823067	329.2611133	-63.97211362	08:00:01	16:33:06	00:00:21	
2000-12-16T23:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	129.2789166	0.01670823067	334.2261895	-64.78300776	08:00:01	16:33:06	00:00:21	
2000-12-16T23:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	128.3793219	0.01670823066	339.4409845	-65.45693925	08:00:02	16:33:07	00:00:21	
2000-12-16T23:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	127.4548645	0.01670823065	344.8745518	-65.98191255	08:00:02	16:33:07	00:00:21	
2000-12-17T00:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	126.5079545	0.01670823064	350.4815653	-66.34765118	08:00:02	16:33:07	00:00:21	
2000-12-17T00:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	125.5409296	0.01670823063	356.2036887	-66.54646041	08:00:03	16:33:07	00:00:21	
2000-12-17T00:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	124.5560534	0.01670823063	1.973131617	-66.57395953	08:00:03	16:33:07	00:00:21	
2000-12-17T00:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	123.5555151	0.01670823062	7.71802325	-66.42953236	08:00:03	16:33:07	00:00:21	
2000-12-17T00:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	122.5414308	0.01670823061	13.36862395	-66.11639272	08:00:03	16:33:07	00:00:21	
2000-12-17T00:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	121.5158454	0.0167082306	18.86309689	-65.64124897	08:00:04	16:33:07	00:00:21	
2000-12-17T01:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	120.4807353	0.01670823059	24.15171449	-65.01364636	08:00:04	16:33:08	00:00:21	
